Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,real,Prediction
3,"Moubarek, Master. Halim Gonios (""William George"")",male,29.0,1,1,15.2458,C,1,0
2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,10.5,S,0,0
3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,7.925,S,0,0
2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,33.0,S,1,1
3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,11.2417,C,1,0
1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,78.85,S,1,1
3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,29.0,0,0,7.75,Q,1,1
3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,18.0,S,0,0
3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,7.75,Q,1,1
1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,26.2833,S,1,1
1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,53.1,S,0,0
3,"Kelly, Mr. James",male,44.0,0,0,8.05,S,0,0
3,"Lefebre, Miss. Jeannie",female,29.0,3,1,25.4667,S,0,0
3,"Attalah, Mr. Sleiman",male,30.0,0,0,7.225,C,0,0
2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,13.0,S,0,0
1,"Lines, Miss. Mary Conover",female,16.0,0,1,39.4,S,1,1
1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,52.5542,S,1,0
3,"O'Leary, Miss. Hanora ""Norah""",female,29.0,0,0,7.8292,Q,1,1
2,"Montvila, Rev. Juozas",male,27.0,0,0,13.0,S,0,0
1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,52.0,S,0,0
3,"Mineff, Mr. Ivan",male,24.0,0,0,7.8958,S,0,0
1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,26.55,S,1,0
3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,7.8542,S,1,0
3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,9.225,S,0,0
3,"Risien, Mr. Samuel Beard",male,29.0,0,0,14.5,S,0,0
3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,27.9,S,0,0
1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,27.7208,C,0,0
2,"Wilhelms, Mr. Charles",male,31.0,0,0,13.0,S,1,0
3,"Skoog, Master. Harald",male,4.0,3,2,27.9,S,0,0
3,"Olsson, Miss. Elina",female,31.0,0,0,7.8542,S,0,1
3,"Petroff, Mr. Nedelio",male,19.0,0,0,7.8958,S,0,0
3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,7.75,S,1,1
1,"Hoyt, Mr. William Fisher",male,29.0,0,0,30.6958,C,0,0
3,"Harknett, Miss. Alice Phoebe",female,29.0,0,0,7.55,S,0,1
3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,8.05,S,1,0
3,"Yasbeck, Mr. Antoni",male,27.0,1,0,14.4542,C,0,0
1,"Sloper, Mr. William Thompson",male,28.0,0,0,35.5,S,1,0
3,"Madigan, Miss. Margaret ""Maggie""",female,29.0,0,0,7.75,Q,1,1
1,"Serepeca, Miss. Augusta",female,30.0,0,0,31.0,C,1,1
3,"Nankoff, Mr. Minko",male,29.0,0,0,7.8958,S,0,0
2,"Hickman, Mr. Stanley George",male,21.0,2,0,73.5,S,0,0
3,"Braund, Mr. Lewis Richard",male,29.0,1,0,7.0458,S,0,0
3,"Sirota, Mr. Maurice",male,29.0,0,0,8.05,S,0,0
3,"Keane, Mr. Andrew ""Andy""",male,29.0,0,0,7.75,Q,0,0
